ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
4813,"Brad McLaren",2B,201,38,2,2,24,179,R,R,50,52,54,25,56,47,48,50,50,24,51,46,60,58,71,28,74,51,60,63,57,42,77,49,54,48,55,56,25,62,38,1,1,2,0,0,67,49,40,0,0,0,0,0,0,67,49,42,0,0,0,0,73,26,20,4,52,1,1,1,1,18,1,1,1,1,18,1,1,1,1,18,1,1,12,10,18,1,84-86,57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,L,L,Normal,VH,41,50
4840,"Justin Foxworthy",3B,0,0,0,0,33,180,R,R,52,42,42,43,58,49,51,42,41,42,56,48,56,43,44,44,63,50,52,42,42,43,58,49,44,63,83,42,25,54,56,3,1,4,0,0,57,10,59,30,0,0,0,0,0,68,42,59,36,0,0,0,30,36,37,74,31,1,1,11,8,20,1,1,11,8,19,1,1,11,8,20,1,1,11,8,20,1,83-85,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,N,L,N,H,Fragile,A,40,40
4920,"Takashi Yoshida",SP,0,0,0,0,29,178,R,R,34,27,1,16,29,38,33,26,1,15,27,37,36,29,1,19,34,40,35,28,1,23,32,39,33,24,70,4,29,16,25,3,2,3,75,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,6,5,2,26,32,4,45,40,38,46,36,47,41,39,47,36,44,39,37,45,36,49,42,40,47,36,97-99,53,38,26,66,0,0,52,55,23,44,0,0,0,0,0,78,0,0,65,65,27,52,0,0,0,0,0,H,H,L,H,N,Normal,A,39,39
4982,"Alex Diaz",RF,200,12,12,1,33,189,L,L,48,47,46,79,43,57,50,49,49,84,44,58,44,44,41,66,37,53,48,47,46,79,43,57,14,24,34,20,58,71,70,1,5,3,0,0,12,0,0,0,72,34,64,0,0,32,0,0,0,72,34,64,45,51,63,73,26,3,1,5,6,1,1,1,5,6,2,1,1,5,6,1,1,1,5,6,1,1,80-83,58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,L,Fragile,VH,57,57
5238,"Dario de la Torre",RP,201,31,9,2,32,183,R,R,35,20,1,24,33,38,34,19,1,24,31,37,38,22,3,26,37,40,35,20,1,24,33,38,18,32,91,13,20,29,33,1,2,3,71,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,10,22,4,32,57,6,45,42,39,49,49,48,44,42,52,50,40,39,37,45,48,45,42,39,49,49,94-96,51,52,32,48,44,0,0,44,45,0,0,0,0,0,0,48,44,0,0,44,45,0,0,0,0,0,0,H,H,N,N,H,Wrecked,A,41,41
5305,"Joel Jones",3B,201,40,24,2,32,184,R,R,47,47,45,42,46,49,48,47,45,42,47,50,46,46,44,42,45,49,47,47,45,42,46,49,78,81,84,91,44,35,75,1,3,5,0,0,0,96,89,81,14,0,9,0,0,0,96,89,81,51,0,46,17,23,9,11,36,6,1,6,1,32,1,1,6,1,32,1,1,6,1,32,1,1,6,1,32,1,83-85,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,N,N,L,N,Normal,VH,46,46
8930,"Kevin Large",SP,0,0,0,0,33,184,R,R,22,22,1,28,32,14,21,22,1,28,31,14,23,23,1,29,34,15,22,22,1,28,32,14,15,14,72,14,29,39,25,4,2,7,46,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,3,6,8,15,83,1,39,37,32,50,55,44,41,37,51,58,34,30,26,43,52,39,37,32,50,55,93-95,46,65,85,41,41,0,0,42,43,40,0,0,0,0,0,41,41,0,0,42,43,40,0,0,0,0,0,N,L,H,L,L,Fragile,A,39,39
8994,"Justin Lawrence",SP,0,0,0,0,32,188,R,R,31,18,9,20,34,30,30,17,9,19,33,29,34,18,11,21,36,31,31,18,9,20,34,30,13,26,49,14,18,24,25,1,5,4,49,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,3,1,2,12,97,6,28,39,36,45,57,27,38,36,44,57,28,39,37,46,57,28,39,36,45,57,93-95,51,70,59,41,0,0,36,0,21,11,0,0,0,0,0,41,0,0,36,0,21,11,0,0,0,0,0,N,N,N,H,L,Fragile,A,39,39
11019,"Jesse Burch",SP,203,108,6,4,23,186,S,R,1,1,1,17,1,4,1,1,1,17,1,4,1,1,1,16,1,3,11,7,1,27,11,11,19,22,52,15,34,42,41,2,1,5,54,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,1,3,1,10,81,4,35,24,17,46,34,34,24,17,45,34,36,24,17,46,33,44,37,34,46,44,91-93,47,44,85,37,16,0,44,0,41,0,0,0,0,0,0,48,44,0,66,0,48,0,0,0,0,0,0,N,N,N,N,N,Normal,H,29,35
11791,"Steve Smith",RF,203,118,28,4,21,186,R,L,43,26,17,19,42,44,43,26,17,19,42,44,42,25,17,18,41,44,86,46,39,38,74,86,59,42,39,4,55,50,71,8,5,9,0,0,75,0,0,0,54,0,59,0,0,75,0,0,0,66,0,59,70,47,49,58,52,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,11,1,2,89-91,55,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,N,Normal,VH,32,60
