ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
213,"Luis Bazaldua",SP,0,0,0,0,24,209,L,L,25,25,20,30,30,20,25,25,20,30,30,20,25,25,20,30,30,20,30,35,25,40,35,25,30,30,35,20,35,25,45,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,25,30,20,35,70,20,40,45,45,45,40,40,45,45,40,40,45,45,45,45,45,50,45,45,45,45,97-99,60,55,65,75,0,0,0,40,20,0,0,0,0,0,0,80,0,0,0,45,55,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,30,40
360,"Devin Poock",SP,0,0,0,0,33,182,R,R,40,20,20,20,35,45,40,20,20,20,35,45,40,25,20,20,35,45,40,20,20,20,35,45,20,25,45,35,20,25,30,20,20,20,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,25,25,30,70,20,50,55,50,60,45,50,55,55,60,45,50,50,50,55,45,50,55,50,60,45,94-96,61,50,30,55,55,45,70,0,0,0,0,0,0,0,0,55,55,45,70,0,0,0,0,0,0,0,0,N,N,N,N,N,Fragile,VH,55,55
960,"Chris Flores",LF,201,46,10,2,25,184,R,L,35,50,40,45,30,40,35,50,40,45,30,40,35,50,40,45,35,40,55,75,50,50,50,55,50,40,35,20,60,70,50,20,20,20,0,0,0,0,0,0,70,50,55,0,0,0,0,0,0,70,50,60,75,60,55,60,35,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,85-87,46,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,N,N,Durable,VH,35,50
1112,"Mauricio Fret",RP,0,0,0,0,25,196,R,R,20,20,20,20,20,25,20,20,20,20,20,25,20,20,20,20,20,25,40,30,20,35,40,40,30,25,45,30,25,20,40,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,30,25,20,25,55,25,25,35,30,45,30,25,35,30,45,30,25,35,30,45,30,45,40,40,45,35,97-99,60,25,70,45,0,0,0,0,20,0,0,0,0,0,0,70,0,0,0,0,40,0,0,0,0,0,0,N,L,N,H,N,Normal,VH,30,30
1224,"Brad Brown",3B,0,0,0,0,26,187,R,R,45,45,50,45,35,50,45,45,45,45,35,50,45,45,50,50,35,50,45,50,50,45,40,55,45,60,55,35,40,45,55,20,20,20,65,0,65,0,45,25,0,0,0,80,0,65,0,45,30,0,0,0,35,40,25,35,40,20,45,40,40,50,40,45,45,40,55,40,40,40,35,50,40,45,45,45,50,45,94-96,51,55,45,50,45,0,0,0,0,40,0,0,0,0,0,50,45,0,0,0,0,45,0,0,0,0,0,N,N,N,H,N,Fragile,VH,40,40
1285,"CAELEB Kupfer",RP,0,0,0,0,24,192,R,R,30,30,20,35,30,35,30,30,20,35,30,35,35,30,20,35,35,35,40,35,20,45,40,40,30,30,50,30,40,30,40,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,25,30,25,35,75,20,40,45,45,40,45,40,45,45,40,45,40,45,45,40,45,40,45,50,40,50,92-94,61,35,75,40,40,0,40,40,30,25,0,0,0,0,0,40,40,0,45,40,40,30,0,0,0,0,0,N,N,N,L,N,Normal,VH,35,35
1387,"Steve Vaughns",1B,0,0,0,0,24,190,R,R,50,45,45,35,50,45,45,45,40,35,50,45,55,45,45,40,65,50,50,45,55,35,50,50,50,45,55,40,40,40,55,20,20,20,0,0,60,30,35,0,0,0,0,0,0,70,40,40,0,0,0,0,25,20,20,20,35,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,84-86,41,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,H,L,L,Normal,VH,35,45
1397,"Caleb Rawson",SP,200,23,23,1,27,192,R,R,25,25,20,20,30,25,25,25,20,20,30,25,25,25,20,20,30,25,25,25,20,20,30,25,30,30,40,25,40,25,30,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,25,30,20,25,45,25,55,45,40,55,50,55,45,40,55,50,50,40,40,55,50,55,45,40,55,50,96-98,45,60,35,75,0,50,70,65,50,0,0,0,0,0,0,75,0,50,75,70,50,0,0,0,0,0,0,H,H,L,H,N,Normal,VH,45,45
1458,"Joe Onorato",SP,0,0,0,0,27,182,R,R,35,30,20,20,35,40,35,30,20,20,35,40,40,30,20,20,35,40,40,35,20,20,35,40,35,30,50,20,20,25,25,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,20,30,25,20,70,20,45,45,45,45,45,45,50,50,50,45,45,45,45,45,45,45,45,45,45,45,94-96,61,35,65,60,50,0,0,0,50,0,0,0,0,0,0,60,50,0,0,0,50,0,0,0,0,0,0,N,H,L,H,H,Fragile,VH,40,40
1490,"Ed Van Horne",RP,0,0,0,0,24,189,L,L,20,25,20,20,25,20,20,25,20,25,25,20,20,20,20,20,20,20,30,30,20,30,35,25,35,30,45,20,30,35,25,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,30,25,20,20,70,25,45,40,40,45,40,45,40,40,45,40,45,40,40,45,40,50,45,45,45,55,93-95,61,35,60,50,0,0,0,0,30,30,0,35,0,0,0,55,0,0,0,0,50,40,0,45,0,0,0,N,N,L,H,L,Fragile,H,35,40
