ID,Name,Pos,Age,Team,Org,League_Level,VOS_Reach,VOS_Career,VOS_Blended,VOS_Ceiling,Ceiling_Tier,Arch_Career_WAR,Arch_Career_WAR_Hi,Remaining_WAR,Remaining_WAR_Hi,Proj_Debut_Age,VOS_Score,VOS_Potential,VOS_Tier,VOS_Potential_Tier,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Ability_Potential,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,Prone,BABIP,PotBABIP,PBABIP,PotPBABIP,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,C_Potential,1B_Potential,2B_Potential,3B_Potential,SS_Potential,LF_Potential,CF_Potential,RF_Potential,DH_Potential,Projected_Top_Score,Projected_Second_Score,Projected_Margin,Projected_Margin_Tier,Projected_Viable_Positions,Projected_Viable_Pos_List,Current_Position,Projected_Position,Ideal_Value
4813,Brad McLaren,2B,24.0,Rhode Island Slappers,New England Spitters,AAA,34.0,57.78,48.27,67.16,Perennial All-Star,14.7,40.8,14.7,40.8,26,57.78,34.0,Reliable Starter,Org Filler,51.1,60.85,54.15,30.33,,,,1.65,3.0,-0.5,N/A,False,Normal,47,49,,,,,48.17,,,,,,51.1,,,53.85,,,,,,60.85,60.85,53.85,7.0,Strong,1,DH,DH,DH,60.85
4840,Justin Foxworthy,3B,33.0,,,,20.02,45.85,35.52,50.74,Everyday Regular,8.5,28.6,8.5,28.6,37,45.85,20.02,Bench,Org Filler,45.33,47.15,50.88,43.01,,,,1.0,0.0,-0.5,N/A,False,Fragile,49,49,,,,47.09,,,,,,42.99,45.33,,48.92,,,,,,45.18,47.15,48.92,47.15,1.77,Clear,2,"1B,DH",1B,1B,48.92
4920,Takashi Yoshida,SP,29.0,,,,21.25,35.66,29.9,36.61,Org Depth,1.5,4.0,1.5,4.0,33,35.66,21.25,Replacement,Org Filler,,,,,38.16,41.4,68.84,0.0,0.0,5.5,N/A,False,Normal,,,46,47,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,33.52
4982,Alex Diaz,RF,33.0,San Francisco Gulls,San Francisco Gulls,ML,20.18,48.73,37.31,54.27,Above-Average Regular,8.5,28.6,3.3,11.2,,48.73,20.18,Fringe Regular,Org Filler,45.33,50.7,59.09,55.84,,,,1.0,-3.0,1.5,N/A,False,Fragile,57,57,,,,,,,,49.37,,49.84,45.33,,,,,,53.59,,54.04,50.7,54.04,53.59,0.46,Tie-ish,2,"RF,LF",RF,RF,54.04
5238,Dario de la Torre,RP,32.0,Rocky Mountain Vibes,Walnut Grove Wildcats,AAA,20.1,42.5,33.54,43.75,Second-Division Starter,0.9,2.2,0.9,2.2,36,42.5,20.1,Back-End / Setup,Org Filler,,,,,42.97,43.5,48.21,0.0,-3.0,4.5,N/A,False,Wrecked,,,49,49,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,43.97
5305,Joel Jones,3B,32.0,Tacoma Tugboats,Seattle Whalers,AAA,20.08,57.31,42.41,58.74,All-Star Caliber,8.5,28.6,8.5,28.6,34,57.31,20.08,Reliable Starter,Org Filler,43.24,45.6,72.78,20.45,,,,1.0,-3.0,-1.5,N/A,False,Normal,49,49,,,,43.61,53.73,56.97,58.33,,,39.74,43.24,,46.16,53.94,54.95,55.67,,,42.63,45.6,55.67,54.95,0.71,Lean,3,"SS,3B,2B",SS,SS,55.67
8930,Kevin Large,SP,33.0,,,,20.42,36.21,29.89,36.9,Org Depth,1.5,4.0,1.5,4.0,37,36.21,20.42,Long Relief / Swing,Org Filler,,,,,40.92,40.32,43.03,0.0,0.0,-4.0,N/A,False,Fragile,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,40.73
8994,Justin Lawrence,SP,32.0,,,,20.47,39.02,31.6,39.81,Bench / Platoon,1.5,4.0,1.5,4.0,36,39.02,20.47,Long Relief / Swing,Org Filler,,,,,42.34,40.28,32.34,0.0,0.0,0.5,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,39.09
11019,Jesse Burch,SP,23.0,Tuscaloosa Tides,Alabama Bears,A,22.09,30.51,27.14,34.0,Org Depth,1.5,4.0,1.5,4.0,27,30.51,22.09,Org Filler,Org Filler,,,,,26.85,39.24,52.48,0.0,-2.5,0.0,N/A,False,Normal,,,46,46,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,35.23
11791,Steve Smith,RF,21.0,Paducah Padres,Louisville Thoroughbreds,A,47.9,39.4,42.8,60.42,All-Star Caliber,8.5,28.6,8.5,28.6,25,39.4,47.9,Replacement,Fringe Regular,30.8,50.1,55.1,56.25,,,,0.66,0.0,1.5,N/A,False,Normal,44,86,,,,,,,,39.42,,39.64,30.8,,,,,,51.6,,51.84,50.1,51.84,51.6,0.24,Tie-ish,3,"RF,LF,DH",RF,RF,51.84
12527,Lorenzo Mora,RP,35.0,Gunbarrel Gunslingers,Tucson Oilmen,AA,20.0,36.85,30.11,37.98,Org Depth,0.5,1.5,0.5,1.5,39,36.85,20.0,Long Relief / Swing,Org Filler,,,,,43.77,45.48,38.93,1.0,-3.0,-3.0,N/A,False,Normal,,,46,46,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,44.83
12945,Phil Stewart,RF,28.0,,,,21.05,60.95,44.99,62.71,All-Star Caliber,8.5,35.6,8.5,35.6,30,60.95,21.05,Above-Avg Regular,Org Filler,34.16,40.55,74.19,72.66,,,,0.0,0.0,-3.0,N/A,False,Normal,41,44,,,,44.97,59.54,61.2,61.63,46.23,58.88,46.07,34.16,,48.15,59.04,59.72,60.84,48.85,58.34,48.71,40.55,60.84,59.72,1.12,Lean,3,"SS,3B,2B",SS,SS,60.84
