ID,Name,Pos,Age,Team,Org,League_Level,VOS_Reach,VOS_Career,VOS_Blended,VOS_Ceiling,Ceiling_Tier,Arch_Career_WAR,Arch_Career_WAR_Hi,Remaining_WAR,Remaining_WAR_Hi,Proj_Debut_Age,VOS_Score,VOS_Potential,VOS_Tier,VOS_Potential_Tier,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Ability_Potential,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,Prone,BABIP,PotBABIP,PBABIP,PotPBABIP,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,C_Potential,1B_Potential,2B_Potential,3B_Potential,SS_Potential,LF_Potential,CF_Potential,RF_Potential,DH_Potential,Projected_Top_Score,Projected_Second_Score,Projected_Margin,Projected_Margin_Tier,Projected_Viable_Positions,Projected_Viable_Pos_List,Current_Position,Projected_Position,Ideal_Value
213,Luis Bazaldua,SP,24.0,,,,30.95,42.83,38.08,,,,,,,,42.83,30.95,Back-End / Setup,Org Filler,,,,,42.75,46.0,58.4,0.19,0.0,0.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,47.86
360,Devin Poock,SP,33.0,,,,25.06,52.18,41.33,,,,,,,,52.18,25.06,#2/#3 Starter,Org Filler,,,,,48.42,50.2,60.1,1.0,0.0,0.0,N/A,False,Fragile,,,60,60,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,51.69
960,Chris Flores,LF,25.0,Toledo Mud Hens,Detroit Tigers,AAA,25.99,56.3,44.18,65.79,Perennial All-Star,14.4,37.4,14.4,37.4,27,56.3,25.99,Reliable Starter,Org Filler,40.5,56.0,62.5,62.7,,,,0.75,1.5,3.5,N/A,False,Durable,40,55,,,,,,,,48.24,,,40.5,,,,,,57.95,,,56.0,57.95,56.0,1.95,Clear,2,"LF,DH",LF,LF,57.95
1112,Mauricio Fret,RP,25.0,,,,20.04,32.92,27.77,,,,,,,,32.92,20.04,Replacement,Org Filler,,,,,30.5,39.9,52.3,0.0,0.0,-2.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,41.14
1224,Brad Brown,3B,26.0,,,,20.74,40.1,32.36,43.84,Second-Division Starter,8.5,28.6,8.5,28.6,30,40.1,20.74,Replacement,Org Filler,41.29,46.25,48.32,34.2,,,,0.12,0.0,0.5,N/A,False,Fragile,50,55,,,,41.99,,,,40.01,,40.72,41.29,,46.31,,,,43.84,,44.54,46.25,46.31,46.25,0.06,Tie-ish,3,"1B,DH,RF",1B,1B,46.31
1285,CAELEB Kupfer,RP,24.0,,,,29.81,41.17,36.63,,,,,,,,41.17,29.81,Back-End / Setup,Org Filler,,,,,44.25,46.5,42.98,0.12,0.0,-0.5,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.15
1387,Steve Vaughns,1B,24.0,,,,25.08,39.67,33.83,40.57,Bench / Platoon,8.5,28.6,8.5,28.6,28,39.67,25.08,Replacement,Org Filler,46.0,47.25,41.5,21.25,,,,0.12,0.0,-4.0,N/A,False,Normal,45,50,,,,,,,,40.26,,41.54,46.0,,,,,,42.37,,43.64,47.25,47.25,43.64,3.61,Strong,1,DH,DH,DH,47.25
1397,Caleb Rawson,SP,27.0,San Diego Padres,San Diego Padres,ML,41.2,60.29,52.66,,,,,,,,60.29,41.2,Ace,Back-End / Setup,,,,,46.5,46.8,72.05,1.0,1.0,5.5,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,50.59
1458,Joe Onorato,SP,27.0,,,,23.06,35.29,30.39,,,,,,,,35.29,23.06,Replacement,Org Filler,,,,,45.0,45.0,48.75,1.0,0.0,4.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,30.56
1490,Ed Van Horne,RP,24.0,,,,23.93,40.77,34.03,,,,,,,,40.77,23.93,Long Relief / Swing,Org Filler,,,,,40.75,48.5,52.83,0.38,0.0,1.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.93
